# Observed YouTube Music entries from one real user library, 2026-08-15.
# Columns: title <TAB> artist-field-as-shown <TAB> note
# The artist column is what the UI showed; MPRIS metadata is expected to match it closely.
甲乙丙丁 (你我怎麼兩清)	李佳薇	bracket is an alternate title; album is 甲乙丙丁; MUST match the plain song
甲乙丙丁 (你我怎麼兩清伴奏)	李佳薇	伴奏 = instrumental; MUST NOT take the vocal version's lyrics
平凡的一天 (伴奏版)	毛不易	伴奏版, the other spelling of the same variant
顽疾 (Live)	薛之 謙	A SPACE INSIDE THE ARTIST NAME, from a UI line break
我記得（Live版)	趙雷	full-width open bracket, half-width close, Live版
船長（Live版)	趙雷	same mismatched bracket pair
二零三 (Live)	毛不易	album 【巨星不易工作室】No.1 (Live) carries 【】 and (Live)
谁 (Live)	廖俊濤	live
小半 (Live)	張碧晨和張震嶽	live; artist field joins two names with 和
南方姑娘（彈唱版）	趙雷	彈唱版 = sung-and-played variant
朴树 - 那些花儿(吉他版)『她们都老了吧她们在哪里呀』【動態歌詞Lyrics】	NS Music Channel	channel as artist; real artist in title; 吉他版 is a real variant; 『』 and 【】 are noise
李春花 - 公子向北走『願你三冬暖 願你春不寒』【動態歌詞Lyrics】	Nora MusicChannel	channel as artist; 『』 holds a lyric snippet, not a title
白狐 - 陳瑞 - 『超高无损音質』【動態歌詞Lyrics】	POP MusicChannel	TWO hyphens; title-artist order is reversed here
Jam - 【七月上】	嗅音樂 Chinese Music Channel	title inside 【】
Jam（阿敬）- 【不露聲色】	嗅音樂 Chinese Music Channel	full-width parens hold an alias
【HD】陳一發兒 - 童話鎮 [歌詞字幕][完整高清音質] Chen Yifa - Fairy Town	BELLA PING MUSIC CHANNEL	leading 【HD】, two [] noise blocks, then a romanised duplicate
盧潤澤 - 身後的山溝溝「我問村裡的大人走出大山需要多久 他們搖了搖頭手指向山那頭」【動態歌詞/PinyinLyrics】♪	ORT Music	「」 lyric snippet; trailing ♪
『MV』廖俊濤Liao juntao - 誰 (錄音棚)官方高畫質 Official HD MV	廖俊濤	leading 『MV』; 錄音棚 = studio take; trailing noise not bracketed
汪峰《春天里》高清MV	Feng Wang	title inside 《》; trailing 高清MV
《行走的器官》｜讽刺音乐视频｜竖屏版｜完整版（横屏）在频道内	墻國荒誕字	｜ separators; not a song
恋の才能 (合作演出：初音ミク)	とあ 和 初音ミク	合作演出 = feat.; NOT a variant
分かっちゃいないね (合作演出：花隈千冬)	monet 和 花隈千冬	same entry shown elsewhere as (feat.花隈千冬) — proof they are the same thing
M@GICAL☆CURE! LOVE SHOT! (合作演出：初音ミク)	SAWTOWNE 和 初音ミク	feat. plus symbols in the title
ツギハギスタッカート (合作演出：初音未來)	toa	feat.; artist name romanised differently from other rows
